	1	2	3	4	5	6	7	8	9	Out	10	11	12	13	14	15	16	17	18	In	Total	Net
Sid Ferndale (19)	4	4	2	5	5	3	6	3	4	36	5	4	5	4	4	3	5	2	5	37	92	73
Lou Barrington (17)	4	4	3	5	5	4	5	3	5	38	5	3	4	3	5	5	4	3	5	37	92	75
Wes Marlow (27)	4	4	3	6	4	4	5	3	5	38	3	4	4	3	4	6	7	3	4	38	103	76
Vic Hazelton (19)	5	4	2	7	4	5	5	1	3	36	6	4	2	4	3	6	6	3	6	40	95	76
Ted Winslow (17)	4	3	3	5	4	4	5	3	5	36	4	4	5	4	6	4	4	4	5	40	93	76
Ken Ridgeway (16)	5	5	4	7	4	4	5	2	5	41	5	4	4	3	3	2	5	4	5	35	92	76
Roy Danforth (16)	4	3	4	5	5	4	4	4	5	38	5	4	4	2	4	5	5	4	6	39	93	77
Moe Kingsley (24)	5	5	3	6	5	4	6	2	5	41	4	4	5	2	3	4	5	3	7	37	102	78
Sal Merrick (17)	4	5	3	7	5	5	5	2	4	40	4	5	5	3	4	4	5	3	5	38	95	78
Ned Copeland (18)	4	5	3	5	5	4	5	4	4	39	5	4	4	3	7	3	6	3	5	40	97	79
Nat Sheffield (23)	5	4	3	6	4	5	5	3	5	40	4	3	4	4	5	5	6	4	5	40	103	80
Otto Kessler (21)	5	5	3	6	4	5	5	3	5	41	6	4	5	4	4	4	6	2	4	39	101	80
Clay Northrup (20)	3	4	3	6	6	5	5	3	6	41	3	5	6	3	6	5	5	2	5	40	101	81
Dell Harkness (13)	5	4	4	6	3	6	5	4	4	41	5	4	4	5	3	4	6	4	5	40	94	81
Bert Stancliff (25)	4	5	3	6	4	4	7	3	5	41	5	4	4	3	6	4	7	3	5	41	107	82
Hugh Waverly (29)	5	5	3	7	5	5	6	5	5	46	5	5	4	5	4	6	5	4	6	44	119	90
